PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
1729,30.0,893,12.858456584952352,3.270806512295497,3.414575389751009,0.9674811365987936,125.5,,,,,12,0,8.286326977342288
1730,36.0,722,3.907012393531059,0.4358006334647931,4.013619529362069,0.3898118797324055,33.55555555555556,,,,,14,0,13.642314814814814
1731,32.0,718,7.217237496014013,2.5637037412016297,1.4538460500606532,0.3945142038929476,47.88235294117647,,,,,11,0,10.079991138467262
1732,27.0,319,6.607686946730397,1.189697558805074,2.7663568030682506,0.7457692982870058,56.166666666666664,,,,,4,0,4.656283030501923
1733,34.0,1132,13.060003891718113,1.575385157331462,5.332000076066953,0.8509282849466502,108.4,,,,,16,0,12.887809523809523
1734,25.0,120,3.733150183150183,0.4360020931449503,1.0111721611721611,0.3432757718472004,13.4,,,,,3,0,4.021879456073381
1735,28.0,270,3.876127288842691,0.3772809590814248,3.767476061974411,0.3837795830881803,35.5,,,,,6,0,3.4949835578757633
1736,25.0,153,5.170576578439482,0.9050575544527156,2.0266404742211193,0.3856380962227737,41.0,0.0,0.0,0.0,0.0,4,0,3.527975509382484
1737,38.0,1377,5.867057484660601,0.3546383992475337,4.650701086642219,0.4422732298507389,48.5,,,,,18,0,14.362314814814814
1738,28.0,127,3.7761513157894737,0.6208333333333333,1.9583698830409355,0.2756944444444444,14.5,,,,,4,0,4.127303755663362
1739,32.0,720,10.16047750189359,1.6472977415846168,3.7930001035829495,1.0914803834172355,109.66666666666669,,,,,10,0,10.04239848114848
1740,34.0,1106,13.539903500146938,1.5600366471356883,4.884423031561058,0.9975202063628784,92.44444444444444,,,,,16,0,12.983642857142856
1741,30.0,260,2.9995062815894005,0.2946311687111995,2.6832541300696215,0.2070938647045183,30.625,,,,,8,0,8.270659045262837
1742,32.0,456,5.462572522320449,2.360044584369102,1.425531497063715,0.6053150321631865,44.72727272727273,,,,,7,0,9.674391932118054
1743,25.0,107,1.9361508861508865,0.262093462093462,1.122063122063122,0.0874495874495874,3.6666666666666665,,,,,7,0,3.774576300147904
1744,33.0,358,3.56149018255068,0.2322364759954429,2.5137323465276595,0.2349914585388043,44.77777777777778,,,,,9,0,9.864241106642572
1745,23.0,9,0.2222222222222222,0.0,0.3333333333333333,0.0,2.0,,,,,1,0,2.9446814574314573
1746,24.0,5,1.2,0.0,1.4,0.2,3.0,,,,,1,0,3.8926632500053553
1747,33.0,800,9.213057050094587,4.377515210265994,2.591913857922587,1.1226984366353316,95.33333333333331,-0.3550399551453167,-0.2122188498400059,-0.039922840170017,-0.6804689697639068,11,0,10.235571925920762
1748,20.0,3,4.333333333333333,0.3333333333333333,1.3333333333333333,0.0,1.0,,,,,1,0,1.8566666666666667
1749,33.0,813,15.869216756228084,2.572485510644701,3.660964189776304,1.1682885855229788,127.15384615384616,,,,,11,0,10.95992412217412
1750,23.0,5,0.4,0.0,0.4,0.2,3.0,,,,,1,0,2.908490981240981
1751,29.0,396,4.297427754242992,0.1313927911506672,4.308739086287547,0.2614899824665965,51.44444444444444,,,,,7,0,7.09388658224515
1752,35.0,230,2.4554432267803215,0.1694419160891187,1.7096837551832422,0.1353573640384182,10.545454545454543,,,,,11,0,12.569531746031746
1753,24.0,73,3.216183574879227,0.5668276972624798,1.7826086956521738,0.3079710144927536,17.5,,,,,2,0,3.52708852651461
1754,24.0,40,2.2285714285714286,0.3142857142857143,1.1285714285714286,0.3714285714285714,11.5,,,,,2,0,2.970611922799423
1755,23.0,1,4.0,2.0,0.0,0.0,0.0,,,,,1,0,2.7399989177489177
1756,24.0,43,2.3455555555555554,0.2388888888888889,1.8444444444444448,0.1355555555555555,13.0,,,,,2,0,3.239857921577227
1757,23.0,42,4.071428571428571,1.5714285714285714,1.1666666666666667,0.5,46.0,,,,,1,0,2.3003207281921045
1760,28.0,114,3.428533249158249,0.7314607383357384,1.827898027898028,0.3051821789321789,8.5,,,,,4,0,3.8920678140767753
1761,32.0,570,5.013362680224051,1.2413728432207478,2.8697113546996733,0.7763697689332482,39.4,,,,,10,0,9.798053923220563
1762,29.0,103,2.848322754572755,0.4458094458094458,2.041274228774229,0.4189189189189189,12.5,,,,,4,0,7.332600945350944
1763,34.0,507,2.656980533690899,0.4347324086488568,1.9842047881179596,0.6721412379414524,16.8,-0.25029026319016,-0.094894315160053,-0.0044517674161636,-0.9348541871116692,10,0,11.948055555555557
1764,22.0,30,3.2333333333333334,0.7333333333333333,1.5666666666666669,0.3,18.0,,,,,1,0,1.8064073374663245
1765,29.0,37,2.0286796536796534,0.315530303030303,2.163798701298701,0.1575757575757575,7.0,,,,,2,0,7.624149063899064
1766,33.0,105,2.662746256895193,0.1999211977935382,1.6678068360914104,0.2152186761229314,13.5,,,,,4,0,11.005429751331219
1800,32.0,736,5.687688344325829,2.27580058990179,1.486108440980696,0.4001560648634244,40.53333333333333,,,,,11,0,9.702193519419643
1801,25.0,1,0.0,0.0,0.0,0.0,0.0,,,,,1,0,4.846307692307693
1802,36.0,1014,10.96806046416114,2.6625930812901415,6.927425065002238,0.7277983696410747,89.55555555555556,,,,,14,0,14.177037037037037
1806,27.0,26,1.3133903133903135,0.9209401709401708,0.8283475783475783,0.297008547008547,3.3333333333333335,-0.0514154112987506,-0.0900244490756486,-0.001863424901996,-0.3738793579299875,1,0,4.668239418089379
1814,25.0,224,5.083333333333333,2.764583333333333,1.2885416666666665,0.525,73.0,,,,,3,0,3.6011269782761057
1817,28.0,10,2.0,1.9583333333333333,0.5,0.375,4.0,,,,,2,0,4.750212526844217
1819,24.0,42,2.7857142857142856,0.2857142857142857,1.8571428571428572,0.1428571428571428,32.0,,,,,1,0,3.372998947218253
1820,23.0,2,2.0,0.0,1.5,0.0,2.0,,,,,1,0,2.905054232804233
1821,27.0,218,2.1040534353034355,0.4181641462891463,1.1060234685234684,0.1297528297528297,11.875,,,,,4,0,4.188956416075611
1823,25.0,4,1.25,0.25,1.25,0.0,1.0,,,,,1,0,4.836308345902464
1824,26.0,2,1.0,0.0,1.0,0.5,2.0,,,,,1,0,4.694394014197905
1829,27.0,6,1.8333333333333333,0.6666666666666666,0.8333333333333334,0.0,4.0,,,,,1,0,4.644375003941784
1831,23.0,24,2.125,0.75,0.875,0.2083333333333333,12.0,,,,,1,0,2.250337920398601
1838,26.0,317,9.017725908156752,1.3272036084281995,3.3882449463067004,0.9716431429693692,55.666666666666664,,,,,4,0,4.251722785244842
1839,26.0,281,7.116493476635881,0.6065891448565499,4.709666344555584,0.6957067449076942,74.4,,,,,5,0,4.281137217095999
1844,29.0,13,1.2125,0.1,0.0625,0.1875,3.0,,,,,2,0,7.66536616161616
1845,33.0,26,2.12406015037594,0.5150375939849624,0.631578947368421,0.1954887218045112,3.5,,,,,2,0,10.791523552954432
1846,26.0,136,3.0698697598697597,0.3812881562881562,2.0705677655677652,0.2951465201465201,16.2,,,,,3,0,3.845767994753046
1847,38.0,1012,12.079490629766758,1.3297220200598066,5.072276098561209,0.4485340966299146,110.85714285714286,,,,,12,0,14.748148148148148
1848,24.0,29,1.5812770562770562,0.2812770562770562,0.4611471861471861,0.1371212121212121,1.5,,,,,2,0,2.863640161982268
1852,24.0,18,2.2222222222222223,0.8888888888888888,1.2222222222222223,0.1666666666666666,7.0,,,,,1,0,3.3795378468131974
1853,37.0,656,4.1679244129506685,3.3790843380323823,1.88955337279569,0.8188911938709589,66.46666666666667,,,,,13,0,13.646666666666667
1855,30.0,293,5.028013369639514,1.3970791293946327,1.380101857286497,1.0971285829445154,45.375,,,,,6,0,8.930205354675243
1858,29.0,1,0.0,0.0,0.0,0.0,1.0,,,,,1,0,7.634532828282826
1861,32.0,388,5.324076499741393,2.488688873183554,1.124542686923006,0.3781917151996939,50.0,,,,,6,0,9.422842990319115
1863,36.0,766,7.814641816473034,2.869043368814996,1.2672094883933038,0.4992701457687621,48.05263157894737,,,,,13,0,13.48311111111111
1864,26.0,21,1.0694444444444444,0.5277777777777778,1.1527777777777777,0.1388888888888888,5.5,,,,,2,0,4.543266999667186
1868,25.0,1,0.0,0.0,3.0,0.0,0.0,,,,,1,0,4.371699637055546
1869,24.0,85,3.54064039408867,1.5461822660098523,1.2777093596059117,0.5782019704433498,28.5,,,,,2,0,3.181366999931319
1871,23.0,33,2.4242424242424243,0.9393939393939394,0.6666666666666666,0.1515151515151515,22.0,,,,,1,0,2.0665844886451703
1872,24.0,28,2.111111111111111,0.1481481481481481,1.0,0.0555555555555555,13.0,,,,,2,0,3.1025089516964517
1874,27.0,55,2.95497311827957,0.5100806451612903,2.4117383512544803,0.4419802867383512,8.0,,,,,4,0,3.768986383541407
1882,37.0,1058,14.843531540232153,1.9393426759071308,8.109262746649495,0.8227569052099879,121.17647058823528,,,,,17,0,15.083703703703705
1883,31.0,646,16.057437029992887,5.435894889362198,4.945477740472305,1.3120639490497992,204.0,,,,,9,0,9.21464838131927
1884,33.0,939,15.959508374960294,7.149332773055648,3.59395497613924,1.7228384777225365,152.05882352941177,,,,,13,0,11.036264150362985
1885,33.0,961,13.272749157379751,3.776325723568118,8.178010226219962,0.8653179473081876,160.92857142857142,,,,,14,0,11.234753968253967
1886,29.0,262,5.235500471034738,0.6269110193110745,2.016688583616089,0.1298457378104577,32.25,-0.4661047424757564,-0.2302376544713252,-0.0320730769225826,-1.2169529812175897,8,0,7.47594683002183
1887,32.0,798,14.199899789618458,2.2227422535526364,3.818263825091871,0.5463795591190962,84.42857142857143,,,,,10,0,10.950366402116401
1888,35.0,921,16.587323895524428,3.372599813182297,2.993355191562412,0.7421888938327414,141.21428571428572,,,,,14,0,12.987037037037036
1889,40.0,1562,10.327055530256503,5.727288382815958,3.247390060846428,1.0143353429576338,141.8,,,,,17,0,16.566666666666666
1890,37.0,1295,14.638321657546864,1.9324495415876637,8.71574941329607,1.493143298316056,97.05,,,,,16,0,16.236666666666668
1891,40.0,1410,12.884307717614828,3.687875752745081,2.2447634899008464,1.1044241018147023,127.10526315789474,,,,,19,0,15.903333333333334
1892,26.0,119,5.211538461538462,1.2365967365967367,1.3730769230769233,0.46002331002331,32.666666666666664,,,,,3,0,4.137223021194101
1893,28.0,15,1.9583333333333337,0.4166666666666666,2.5,0.3333333333333333,10.0,,,,,2,0,3.5670081925548076
1894,33.0,827,15.493034288896164,1.963056077486117,4.661698043151757,0.6936896739657844,133.85714285714286,,,,,14,0,11.240675925925924
1895,22.0,142,2.64862792574657,1.380292024359821,0.6874605620368331,0.2412172573189522,35.333333333333336,-0.1586111111111112,0.0363888888888888,0.1344444444444444,1.1416666666666668,3,0,1.7416351029012946
1897,37.0,1102,13.518113749769782,2.5391404784994216,4.466560698670862,1.7947211056737895,97.14285714285714,,,,,17,0,15.740444444444444
1898,25.0,142,2.9831255700820916,0.2022651261781696,1.9044035674470456,0.2925914665045099,14.333333333333334,-0.2370068027210884,-0.3271201814058958,-0.0654834054834054,-0.7673757988043707,3,0,3.6649970474396834
1899,34.0,947,8.879442296821399,1.7262728434739638,4.739892166026224,1.0634728562585871,80.35714285714286,,,,,12,0,12.889642857142857
1900,27.0,159,3.1275096525096524,0.5494208494208495,1.1410821535821536,0.3479461604461604,24.5,,,,,4,0,4.343520397515874
1901,26.0,363,7.288762853279444,1.388860800717208,2.7693982981168337,0.7133511273242394,59.0,,,,,6,0,4.13984984683938
1902,35.0,764,4.464313472713962,0.862511217270487,6.3018729612581845,0.6097068559648784,47.15384615384615,,,,,13,0,13.165648148148147
1903,32.0,771,8.645513708771137,1.492901428459635,6.43053977455107,0.8062009232294902,86.73333333333333,,,,,11,0,10.581992474338527
1904,32.0,630,5.461705483773837,0.7948749265098735,3.003797383878314,0.6486157013280027,40.63636363636363,,,,,11,0,9.530911265439746
1905,34.0,797,10.95629219280154,2.557000008578597,5.100787067079343,1.2803013128221712,116.76923076923076,,,,,13,0,13.0765
1906,25.0,43,1.861111111111111,0.2925925925925925,0.9814814814814816,0.0222222222222222,4.333333333333333,,,,,3,0,3.8781111231680203
1907,26.0,199,6.680619993033787,2.5890700104493205,1.8085475444096133,0.8462765586903518,86.33333333333333,,,,,3,0,4.3569748736055525
1908,28.0,471,5.878739689485304,0.6936276280574526,3.5315157622997537,0.5554948554126186,48.5,,,,,8,0,4.075055653604432
1909,31.0,479,3.1597945981347535,0.5341787129454693,2.31973801600422,0.3222751483035486,26.2,,,,,8,0,8.952106421931576
1910,23.0,15,2.107142857142857,0.1071428571428571,2.107142857142857,0.1785714285714285,1.5,,,,,2,0,2.6461554126701183
1911,23.0,16,2.3125,1.25,0.6875,0.4375,16.0,,,,,1,0,2.3703184596449303
1913,32.0,414,1.563497165560878,0.5229830200519062,3.6300661685978377,0.447548576549103,30.333333333333332,,,,,9,0,9.609765789473686
1914,25.0,70,3.2266666666666666,2.3533333333333335,0.9977777777777777,0.4466666666666666,31.0,,,,,2,0,3.8504950796429127
1915,28.0,153,2.3318439407149087,0.4653059131237499,3.324247397302426,0.4307336273655059,24.0,,,,,4,0,3.308489793675058
1916,33.0,480,3.154262555680207,0.4061633993673459,2.5954342591546435,0.2860288901856667,15.625,-1.817891168571639,-0.8323468066935193,-0.2555607821350303,-4.317555254874196,10,0,10.956018884420352
1917,27.0,153,3.571136137381782,0.1659656545545047,1.4744615140956605,0.1352725236436038,10.571428571428571,,,,,5,0,4.031051039825861
1918,29.0,176,2.847792054688606,0.1922588905347525,2.2129364887985576,0.1912455360731222,18.166666666666668,,,,,4,0,7.244434278684278
1919,28.0,135,3.3064502164502163,1.1953463203463204,1.5364935064935064,0.5154112554112553,29.0,,,,,4,0,4.440203604659956
1920,23.0,8,1.0,0.0,2.75,0.125,3.0,,,,,1,0,2.8741735209235215
1921,31.0,589,9.389952824547724,1.4999556143854291,2.461909011629726,0.5813890867047211,62.84615384615385,,,,,6,0,9.25047850986829
1922,36.0,547,2.8317115887608515,0.4015409402847669,2.6530029175433834,0.3321763275067869,31.0,,,,,9,0,13.602759259259258
1924,31.0,363,6.798472794778635,0.7706287865713173,2.62218609676187,0.328045607714826,40.55555555555556,,,,,6,0,8.8033885702299
1926,23.0,1,5.0,0.0,0.0,0.0,0.0,,,,,1,0,2.8789671717171714
1928,27.0,223,6.166634664618536,0.5312820020481311,4.009312596006144,0.2867543522785458,38.5,,,,,4,0,4.4643088648110485
1930,24.0,47,1.178030303030303,0.1363636363636363,1.099905303030303,0.1339962121212121,5.5,,,,,2,0,2.9054121804121804
1934,27.0,230,5.55956778020686,0.6817780263298098,2.187727258053447,0.4440427428224675,28.0,,,,,5,0,4.124193726272847
1937,24.0,25,2.16,0.2,1.4,0.08,9.0,,,,,1,0,3.0010744139497643
1938,40.0,1057,13.154713327671828,3.775477306388335,3.4766925921220144,1.2890514419653205,132.25,,,,,16,0,16.753333333333334
1942,25.0,37,1.83,0.2866666666666666,1.655,0.1833333333333333,5.0,,,,,2,0,3.555901287635611
1943,24.0,3,1.3333333333333333,1.6666666666666667,1.0,0.0,3.0,,,,,1,0,3.884654965404965
1944,28.0,278,7.18203190437266,0.9605151852300364,2.7110726792003472,0.7743197677938907,43.0,,,,,5,0,4.177677777638405
1950,23.0,1,0.0,0.0,0.0,0.0,0.0,,,,,1,0,2.978014790764791
1952,35.0,779,9.74408712673086,1.7381349617229174,2.7758204417159247,0.6124264028370973,49.125,0.0,0.0,0.0,0.0,12,0,12.16711111111111
1953,27.0,17,3.647058823529412,0.5882352941176471,2.3529411764705883,0.3529411764705882,6.0,,,,,1,0,3.988368115343652
1954,24.0,1,0.0,1.0,0.0,0.0,0.0,,,,,1,0,4.088230362230362
1956,33.0,429,3.9437990813703783,0.6451535085168325,2.400871311276095,0.4241444430646318,29.363636363636363,,,,,8,0,10.013571924225406
1960,28.0,539,4.353117679308222,2.1760550073573297,1.5609371249584278,0.5866931205290262,70.66666666666667,,,,,7,0,4.884796969981621
1965,26.0,21,3.9047619047619047,0.4285714285714285,2.3333333333333335,0.1428571428571428,14.0,,,,,1,0,3.778132634278544
1967,23.0,2,0.0,0.0,0.5,0.0,0.0,,,,,1,0,2.9421814574314573
1972,25.0,153,4.295197847197847,1.8616686556686557,1.224046566046566,0.5504314964314965,42.8,,,,,3,0,3.895240926779708
1975,24.0,19,2.5488095238095236,0.6309523809523809,0.9827380952380952,0.2482142857142857,4.0,,,,,2,0,3.199661615528721
1983,30.0,188,1.9244624655327325,1.3072488592053606,1.130321901044087,0.3355080353546754,16.0,,,,,5,0,8.401784750133586
1984,23.0,7,1.0,0.2857142857142857,1.0,0.1428571428571428,4.0,,,,,1,0,2.8186761664261666
1985,31.0,146,2.912600872859025,0.1146084943639291,2.050095611916264,0.3518369839701361,14.25,,,,,6,0,9.452328742496002
2000,26.0,25,7.6,2.64,2.04,0.92,37.0,,,,,1,0,4.469239292955837
2030,37.0,757,10.710962519926143,1.6045226528322205,6.512410834416302,1.0209418633698537,87.86666666666666,,,,,15,0,15.177481481481482
2031,29.0,622,6.963138724743434,0.4171117425504575,3.984729540575726,0.479008597627814,58.23076923076923,,,,,9,0,7.3269948314033995
2032,27.0,525,10.10279268559744,1.8478650451603305,4.6036597552477785,0.8425850924339524,113.55555555555556,,,,,7,0,5.284386586174231
2033,27.0,289,9.042286422578185,1.0584936576546036,4.269205370511625,0.3734356018871655,71.33333333333333,,,,,6,0,4.3224930850160055
2034,37.0,1097,10.212395129525383,2.415983903227898,4.111571001991908,0.5271038335921038,88.73684210526316,,,,,17,0,14.174814814814814
2035,28.0,344,5.554471551637305,0.7299762386368228,1.859031590494506,0.4914671770253536,49.857142857142854,,,,,7,0,3.8840805207646576
2036,29.0,512,6.6136400956421895,0.4889875169797987,4.959085235446094,0.3030153379495581,62.5,,,,,8,0,7.69703296364153
2037,40.0,1392,14.448519958289978,3.458743696829836,2.1135751510080025,0.8403940338601711,119.27272727272728,,,,,20,0,15.166666666666666
2038,33.0,645,2.8547800427124885,0.3752762167005693,5.349331922276892,0.2166568641548186,36.52941176470589,,,,,13,0,9.759333333333334
2039,33.0,728,6.557818015838094,1.9920263976855055,1.1556585142173914,0.5766440526699449,61.76923076923077,,,,,13,0,10.290746334358328
2040,27.0,165,1.8886116946778713,0.1689513305322128,2.1856792717086835,0.2291579131652661,13.875,,,,,5,0,3.9424209633613114
2041,33.0,409,4.96880401048529,0.2849254379648873,4.0986756918419935,0.2639999098592033,42.77777777777778,,,,,9,0,8.847390600684719
2042,26.0,252,9.68179908785172,1.1515360467992048,2.2503187261082,0.6564262735315367,55.6,-0.4695444371021306,-0.3879985851321846,-0.0744249780358158,-1.300880669295214,3,0,3.967693443174695
2043,28.0,167,2.7188941459774796,1.8456641737891737,0.8843440510107176,0.3779316748066748,33.5,,,,,6,0,4.858946211209945
2044,27.0,151,5.427808886765409,0.360987099856665,3.0596072623029142,0.2490176779741997,24.0,,,,,5,0,3.8748227366969097
2045,36.0,1078,10.201948909319803,2.8235447529300153,3.8320167839347663,0.7410891112712166,100.58823529411764,,,,,15,0,13.800370370370372
2046,32.0,723,11.467719930384256,1.5966697608119684,4.63885140108502,0.6551322781818337,95.58333333333331,,,,,10,0,10.863983618233616
2047,33.0,783,9.62110631851836,1.4085821860813446,5.0729869394160065,0.6977878525048822,66.76923076923077,,,,,13,0,10.4955242069821
2048,34.0,711,5.5702022947650125,0.4619585557628734,5.338615332476373,0.2585850804756097,73.42857142857143,,,,,12,0,11.9675
2049,31.0,396,8.321258731541016,4.2593647823940906,2.1925485053212412,1.3364101985072674,77.66666666666667,,,,,7,0,9.727967042680012
2050,33.0,711,9.497059358128668,1.349709096892049,3.1518904414319975,0.783196340212498,65.0909090909091,,,,,11,0,10.708439236436755
2051,24.0,312,4.407008791051344,0.5506722537536918,3.4079715272182867,0.398241089816047,31.88888888888889,,,,,5,0,3.9815330371616504
2052,32.0,968,6.650298126150197,1.5488915268307315,2.2420771412357547,0.4876667753176016,56.705882352941174,,,,,13,0,10.691398869396389
2053,22.0,95,2.3142857142857145,0.3819047619047619,2.28,0.299047619047619,24.0,,,,,3,0,2.005665610900919
2054,28.0,351,3.943618956048142,0.2838503951894593,3.4929342559735144,0.2111463870112414,32.44444444444444,,,,,7,0,3.830739531266901
2055,30.0,97,2.8608658008658003,0.0584415584415584,2.429090909090909,0.1514656771799629,8.285714285714286,,,,,5,0,8.393828275127111
2056,30.0,413,3.679419791589031,0.2871610274289852,2.263395767273493,0.109573096307149,23.076923076923077,,,,,8,0,7.961358590815323
